,f_i_curve_slope,fast_trough_t_long_square,fast_trough_t_short_square,fast_trough_v_long_square,fast_trough_v_short_square,has_burst,has_delay,has_pause,input_resistance_mohm,latency,peak_t_long_square,peak_t_short_square,peak_v_long_square,peak_v_short_square,ri,sag,specimen_id,tau,threshold_i_long_square,threshold_i_short_square,threshold_t_long_square,threshold_t_short_square,threshold_v_long_square,threshold_v_short_square,trough_t_long_square,trough_t_short_square,trough_v_long_square,trough_v_short_square,upstroke_downstroke_ratio_long_square,upstroke_downstroke_ratio_short_square,vrest,species,cre_line,dendrite_type,numeric_dendrite_type
661,1.26544815864245,1.0342,1.0240799999999999,-72.3750076293945,-71.4062576293945,False,False,False,387.045344,0.006580000000000029,1.03344,1.02329,36.5000038146973,39.5468769073486,207.031056284904,0.0266851037740707,590876255,10.7072614412695,130.0,330.0,1.03308,1.02296,-46.96875,-48.796876907348604,1.0343,1.63489,-72.5625,-76.3281288146973,1.38370942497202,1.48741608012227,-74.7484817504883,Mus musculus,Htr3a-Cre_NO152|Pvalb-T2A-Dre,aspiny,1
662,0.13885017421602802,1.0792,1.0261040000000001,-45.15625,-48.78125152587889,False,False,False,265.36656,0.024,1.07602,1.023412,35.25,36.481251525878896,268.750011920929,0.0555575378239155,607124114,29.821707442235304,70.0,499.99996948242205,1.07536,1.02286,-37.7500038146973,-42.037502288818395,1.09406,1.1731280000000002,-49.312503814697294,-63.725003814697295,3.64753760110533,3.6487353668845497,-63.1356811523438,Mus musculus,Tlx3-Cre_PL56,spiny,0
663,0.146428571428571,1.1247200000000002,1.024408,-54.218753814697294,-55.812503814697294,False,False,False,268.01847999999995,0.0325800000000001,1.12372,1.023452,29.9375019073486,26.9062507629395,240.46874046325698,0.227294325828552,565855793,21.2115913546553,70.0,520.0,1.1233,1.023052,-42.125,-44.5312522888184,1.12474,1.502068,-54.281253814697294,-68.26250305175779,1.71678850736197,1.62635684509891,-67.5825042724609,Mus musculus,Oxtr-T2A-Cre,sparsely spiny,2
664,0.165401765844044,1.8337700000000001,1.029211,-49.0,-62.5125007629395,False,False,False,162.21753600000002,0.089955,1.828575,1.023508,25.6875,23.9375019073486,119.374960660934,0.0418769866228104,481093098,5.8747740992259905,209.99998474121102,810.0000610351559,1.8281450000000001,1.023184,-31.6250019073486,-34.568751525878895,1.8406200000000001,1.2046379999999999,-52.375003814697294,-77.13125152587891,3.34689069865906,2.0618209719725202,-76.1159591674805,Mus musculus,Htr3a-Cre_NO152,aspiny,1
665,0.17326120556414198,1.156355,1.025144,-48.34375,-51.70625305175779,False,False,False,157.999552,0.05755,1.154675,1.023316,43.40625,43.8687507629395,196.406245231628,0.00857331603765488,487661754,24.187829656419602,70.0,760.0,1.154215,1.0229219999999999,-40.21875,-48.7625007629395,1.203015,1.7463,-56.593753814697294,-80.7687530517578,3.84261426504529,4.43392718431806,-80.7700653076172,Mus musculus,Cux2-CreERT2,spiny,0
666,0.12120535751690598,1.328,1.025776,-46.34375,-50.631251525878895,False,False,False,80.862096,0.09147999999999999,1.32524,1.023576,33.5625,36.2562507629395,87.1874615550041,0.0472240559756756,521399472,19.2962646777149,190.0,1730.0,1.3247200000000001,1.023132,-38.9687538146973,-47.156253051757794,1.36154,1.690548,-56.125003814697294,-79.3812530517578,3.66987014197864,3.81620598022092,-79.14630126953121,Mus musculus,Cux2-CreERT2,spiny,0
667,0.0540354330708661,1.15088,1.0256066666666699,-50.34375,-53.27083714803061,False,False,False,39.90148,0.0703400000000001,1.14878,1.02363333333333,51.468753814697294,50.5833346048991,37.4998860061169,0.10304609686136199,545608578,12.999426938348,560.0,2250.0,1.14824,1.0231,-41.5937538146973,-51.6979179382324,1.2418200000000001,1.11263333333333,-54.343753814697294,-75.1562576293945,3.67543007940544,3.58632124262394,-74.4962615966797,Homo Sapiens,Human,spiny,0
668,0.75396519242853,1.03709,1.0242799999999999,-55.468753814697294,-58.942710876464794,False,False,False,218.646752,0.008405,1.03607,1.02338,13.03125,21.2395836512248,135.31261682510402,0.0169601105153561,313861411,7.93224649857499,160.0,400.0,1.0357049999999999,1.02309583333333,-33.40625,-41.552083969116204,1.03731,1.243265,-55.625003814697294,-68.74479293823241,1.4533911610538,1.59308404621355,-68.6992721557617,Mus musculus,Pvalb-IRES-Cre,aspiny,1
669,0.149388592957947,1.30824,1.025152,-46.468753814697294,-50.475002288818395,False,False,False,156.43096,0.062360000000000006,1.30576,1.023488,45.375,47.4312515258789,146.093562245369,0.0724782198667526,506777471,19.318946344233197,100.0,999.9999389648441,1.30532,1.02312,-34.9375,-45.7437522888184,1.3527200000000001,1.185196,-57.875003814697294,-77.3812530517578,3.95666715271985,4.1571544154184705,-77.5240783691406,Mus musculus,Scnn1a-Tg2-Cre,spiny,0
670,0.357758620689655,1.10966,1.024648,-55.468753814697294,-56.787502288818395,False,False,False,338.705952,0.016059999999999998,1.1084200000000002,1.02356,38.75,37.2937530517578,235.156282782555,0.137049064040184,522676397,14.0206413867467,70.0,320.0,1.10806,1.023228,-43.281253814697294,-47.3062515258789,1.10982,1.4229040000000002,-55.531253814697294,-74.05,2.7963202767383795,2.48396940658635,-73.2944641113281,Mus musculus,Ntsr1-Cre_GN220,aspiny,1
671,1.30783621800145,1.0239049999999998,1.023212,-64.6875,-64.5687515258789,False,False,False,100.86205600000001,0.00212000000000012,1.023475,1.022786,21.3125019073486,22.5,69.0625384449959,0.0332983806729317,313861539,6.519084682980631,370.0,400.0,1.02324,1.02257,-46.0625,-46.6750015258789,1.0239200000000002,1.0232450000000002,-64.78125,-64.6562522888184,1.1277132372016299,1.1292471686794,-60.538299560546896,Mus musculus,Pvalb-IRES-Cre,aspiny,1
672,0.7974137871855072,1.07188,1.024304,-66.2500076293945,-64.4125,False,False,False,383.169952,0.00551999999999997,1.0698,1.022092,9.0,13.1562505722046,278.437495231628,0.0188645776361227,576046388,10.7897968560605,10.0,190.0,1.06932,1.021656,-49.4375,-48.73750305175779,1.0728799999999998,1.0264959999999999,-66.6875,-65.3125045776367,2.1846374780205,2.57290385318606,-63.1793899536133,Mus musculus,Vip-IRES-Cre,sparsely spiny,2
673,0.17252747252747197,1.0704850000000001,1.0248774999999999,-53.656253814697294,-56.585939407348604,False,False,False,162.116224,0.019934999999999998,1.06905,1.02346875,36.6875,36.2656269073486,156.875148415565,0.11784809827804599,488680211,13.165853061433198,180.0,315.0,1.0685950000000002,1.0230475,-37.2812538146973,-48.078126907348604,1.070495,1.5328125,-53.781253814697294,-77.7187538146973,2.2491627078449397,2.46526598805951,-77.3389129638672,Mus musculus,Rorb-IRES2-Cre,spiny,0
674,0.14226191143870498,1.3669799999999999,1.027225,-44.96875,-51.2031278610229,False,False,False,87.52614399999999,0.0583200000000001,1.3629200000000001,1.02355,28.7812519073486,33.4375019073486,92.3436731100082,0.0231119524687529,510395901,9.43621643744426,130.0,550.0,1.3623,1.0231,-40.4062538146973,-45.515628814697294,1.40598,1.4665700000000002,-52.875,-69.0234413146973,4.57602508576653,4.572548643570791,-68.96026611328121,Mus musculus,Ctgf-T2A-dgCre,spiny,0
675,0.251056578050443,1.19064,1.024375,-51.500003814697294,-50.523439407348604,False,False,False,359.957536,0.0250400000000002,1.18966,1.02348,38.1562538146973,40.0546894073486,280.078113079071,0.205061838030815,565236919,22.0734425953635,40.0,350.0,1.1893200000000002,1.023185,-38.0625,-41.5390644073486,1.19066,1.02445,-51.53125,-50.632814407348604,2.4641182102202,2.5760681131460097,-68.576042175293,Mus musculus,Htr3a-Cre_NO152,aspiny,1
676,0.1741641329067,1.26484,1.02524,-50.031253814697294,-56.062503814697294,False,False,False,233.522944,0.0364800000000001,1.26326,1.02353333333333,35.40625,33.666670481363894,305.937498807907,0.0182690694928169,501940485,62.5643982931306,29.9999980926514,440.0,1.26276,1.02310666666667,-38.125,-42.46875,1.2884200000000001,1.6131066666666698,-52.875,-61.906253814697294,3.0127907880693705,2.9236388378716702,-61.8339958190918,Mus musculus,Ctgf-T2A-dgCre,aspiny,1
677,0.058035719054085,1.10674,1.024885,-49.84375,-52.5390653610229,False,False,False,41.254088,0.0574600000000001,1.1053,1.02359,34.2500038146973,34.8750019073486,42.499922215938604,0.29387798905372603,517673596,15.361736567964098,330.0,2080.0,1.1048200000000001,1.02312,-43.5625,-53.210939407348604,1.10684,1.115245,-49.906253814697294,-76.14063072204591,2.86234130571679,2.6303964107543503,-73.9350891113281,Homo Sapiens,Human,spiny,0
678,0.22833333333333303,1.22514,1.02675,-52.062503814697294,-55.3671903610229,False,False,False,202.98656,0.0562200000000002,1.2215799999999999,1.0235100000000001,31.4687519073486,36.0078125,268.415033817291,0.122360110282898,504635521,28.829612073056897,50.0,630.0,1.2209999999999999,1.023015,-43.40625,-43.968750953674295,1.25778,1.7100950000000001,-57.468753814697294,-75.75000190734859,3.62204094091067,3.5030218636856496,-75.5874557495117,Mus musculus,Ctgf-T2A-dgCre,spiny,0
679,0.289854569056666,1.3634,1.025685,-55.90625,-57.1953153610229,False,False,False,412.55942400000004,0.036239999999999994,1.36096,1.023595,36.125,34.7812519073486,238.59374225139598,0.0209839530289173,501848315,16.1320378918882,29.9999980926514,370.0,1.3604,1.0231299999999999,-42.5,-45.5937528610229,1.38752,1.64818,-60.093753814697294,-76.2421913146973,3.1858882212114197,3.1797087312251002,-76.0615768432617,Mus musculus,Rorb-IRES2-Cre,spiny,0
680,-1.52799589482243e-18,1.1382,1.02635,-45.3125,-50.156251907348604,False,False,False,23.177554,0.09387999999999999,1.13554,1.0237399999999999,54.906253814697294,54.203128814697294,24.8436741530895,0.0058901566080749,539547437,17.446314954996602,610.0,2450.0,1.1349799999999999,1.02322,-40.34375,-49.140628814697294,1.13856,1.1389799999999999,-45.375,-71.2968788146973,4.75378508592048,5.08370642478267,-70.54673767089841,Homo Sapiens,Human,spiny,0
681,0.22333333333333302,1.1271,1.02629333333333,-42.53125,-56.7500025431315,False,False,False,340.28944,0.0139,1.1246399999999999,1.0236,12.0312509536743,35.208335876464794,228.124812245369,0.04420800134539599,563796940,9.9228768775175,90.0,340.0,1.12402,1.02315333333333,-34.5000038146973,-41.020835876464794,1.13576,1.4136600000000001,-43.343753814697294,-76.2708358764648,2.60202433931931,3.13264775007384,-75.3027725219727,Mus musculus,Chat-IRES-Cre-neo,aspiny,1
682,0.285459940652819,1.05932,1.026092,-46.5,-55.9812538146973,False,False,False,397.379712,0.013519999999999999,1.05716,1.02368,16.0,25.2875007629395,243.906363844872,0.0763629674911499,519220630,14.3841158148766,90.0,340.0,1.0566799999999998,1.02326,-37.7812538146973,-47.02500305175779,1.079,1.4348040000000002,-48.09375,-75.1125045776367,2.98291006527449,2.8413088088654,-74.2015075683594,Mus musculus,Chat-IRES-Cre-neo,aspiny,1
683,0.272991071428572,1.06498,1.02547333333333,-47.187503814697294,-51.208335876464794,False,False,False,350.44332799999995,0.0120200000000001,1.0632,1.02355333333333,41.40625,43.4791679382324,255.46869635582001,0.108122862875462,583141979,10.7103014981449,70.0,260.0,1.06274,1.02313333333333,-40.1875,-45.562503814697294,1.1067,1.63752666666667,-53.6875,-74.7916742960612,3.98946995146842,4.07321432453332,-74.0742568969727,Mus musculus,Chat-IRES-Cre-neo,sparsely spiny,2
684,0.23333333333333303,1.143,1.02508,-43.84375,-48.8125,False,False,False,151.294432,0.0340550000000002,1.141105,1.02356375,34.53125,38.2968769073486,304.6875,0.08212810754776,349593629,40.8273037202518,50.0,650.0,1.14067,1.02320875,-35.34375,-40.539063453674295,1.1813799999999999,1.7404875,-53.75,-67.640625,2.9467601521652003,3.05068179167867,-65.3980865478516,Mus musculus,Scnn1a-Tg2-Cre,spiny,0
685,0.40591675491459206,1.105985,1.0239425,-67.53125,-67.2291704813639,False,False,False,172.95076799999998,0.0184600000000001,1.10533,1.023315,24.6562519073486,36.31250127156579,180.937498807907,0.0619359202682972,484457747,11.6455635822291,60.000003814697294,290.0,1.105065,1.0230325,-49.6875,-48.4322929382324,1.106075,1.33633166666667,-67.71875,-67.9635454813639,1.5508731584053799,1.40934909062078,-67.2587738037109,Mus musculus,Rorb-IRES2-Cre,aspiny,1
686,1.0914674950631,1.033655,1.02409,-63.9375,-65.8671913146973,False,False,False,178.907136,0.007319999999999991,1.03288,1.02333375,13.1875009536743,22.0,130.625069141388,0.0235784575343132,396608557,7.57814312625234,190.0,370.0,1.0325799999999998,1.0230549999999998,-38.125,-46.5781278610229,1.033725,1.69480625,-64.15625,-70.53906440734859,1.3361803738739901,1.44553586508349,-69.9003829956055,Mus musculus,Pvalb-IRES-Cre,aspiny,1
687,0.250221267912007,1.1382700000000001,1.0249375,-50.031253814697294,-51.848960876464794,False,False,False,215.52428799999998,0.045005,1.1364100000000001,1.02337583333333,42.90625,44.114585240682004,135.46887040138202,0.0208985544741154,485889190,19.8407923916055,110.0,790.0,1.136015,1.02303333333333,-41.6562538146973,-48.317710876464794,1.15852,1.6121450000000002,-55.1875,-80.7656288146973,3.5915440217214,3.8971740046882,-80.257942199707,Mus musculus,Rorb-IRES2-Cre,spiny,0
688,0.715194672587189,1.09893,1.02383,-58.3125,-60.80000381469729,False,False,False,98.629136,0.0125150000000001,1.09825,1.0232290000000002,12.40625,25.1687519073486,70.1562091708183,0.0517433509230614,488497498,6.879403541470491,370.0,320.0,1.097955,1.022988,-34.78125,-45.5875015258789,1.0989799999999998,1.553059,-58.406253814697294,-76.7875045776367,1.24370344300604,1.49434311462735,-75.8124618530273,Mus musculus,Pvalb-IRES-Cre,aspiny,1
689,0.20472972316523103,1.70018,1.0274,-52.71875,-60.2812528610229,False,False,False,131.100696,0.19518,1.69702,1.023455,27.0312519073486,30.7500019073486,90.4911831021309,0.0210118871182203,586074009,7.66292133826926,210.0,660.0,1.6965400000000002,1.023075,-39.71875,-42.1171875,1.70416,1.7068849999999998,-55.125,-70.1484413146973,4.183121672003581,2.81009419751023,-68.9883499145508,Mus musculus,Slc32a1-T2A-FlpO|Vipr2-IRES2-Cre,sparsely spiny,2
690,0.2375,1.080545,1.02557,-56.406253814697294,-56.84375152587889,False,False,False,278.744,0.0244850000000001,1.078235,1.023475,31.2812519073486,34.2125007629395,238.90620470047,0.0037413970567286,323788096,30.7977215081036,70.0,469.99996948242205,1.07774,1.0230700000000001,-41.0,-48.756251525878895,1.08732,1.624953,-59.0625,-71.95625,3.03964006567842,3.45864163589808,-71.8946838378906,Mus musculus,Scnn1a-Tg3-Cre,spiny,0
691,1.10400397860751,1.031635,1.023675,-67.9687576293945,-63.9947929382324,False,False,False,173.020368,0.00731000000000015,1.030975,1.02304333333333,13.2500009536743,17.119791984558102,147.098317742348,0.0218489374965429,484744672,6.955022826509009,180.0,430.00003051757795,1.03067,1.02278083333333,-45.187503814697294,-47.5885442097982,1.0317,1.4648,-68.0625076293945,-72.8125012715658,1.0940217784360502,1.2330007393668798,-72.1885299682617,Mus musculus,Pvalb-IRES-Cre,aspiny,1
692,0.0378731305722961,1.0970600000000001,1.02510166666667,-43.593753814697294,-49.7239596048991,False,False,False,200.095456,0.0414350000000001,1.09461,1.02336,37.1875,42.901044845581104,148.437544703484,0.149942681193352,488359338,17.301214808620003,210.0,1080.0,1.094095,1.0229625,-34.375,-48.2968762715658,1.120215,1.26442666666667,-48.750003814697294,-79.3333384195964,3.0116649462512406,3.70427079477545,-78.66729736328121,Mus musculus,Rbp4-Cre_KL100,spiny,0
693,0.13775404374144598,1.125735,1.026055,-47.21875,-53.0437530517578,False,False,False,130.133128,0.0437650000000001,1.12212,1.023454,24.1562519073486,34.8937522888184,104.84378784894899,0.0371695309877396,490205998,19.1187489981166,230.0,1060.0,1.121565,1.0230549999999998,-41.09375,-50.0812522888184,1.5717299999999998,1.280139,-52.5625,-75.21875305175779,3.5933688451554704,3.3493287833295695,-74.8752670288086,Mus musculus,Scnn1a-Tg2-Cre,spiny,0
694,0.6066918054521689,1.7911400000000002,1.02376,-58.031253814697294,-61.2656278610229,False,False,False,138.513312,0.12775999999999998,1.7905400000000002,1.02319,17.03125,19.0156259536743,108.437493443489,0.0540364570915699,509522358,6.4234228603003505,180.0,460.0,1.79024,1.022935,-33.5,-44.203125,1.7911599999999999,1.489335,-58.15625,-67.2734413146973,1.1223029926444,1.30231851103234,-66.41127777099611,Mus musculus,Pvalb-IRES-Cre,aspiny,1
695,0.00781249776482617,1.11924,1.024956,-51.718753814697294,-51.96250305175779,False,False,False,48.393784000000004,0.0568200000000001,1.11732,1.023512,41.71875,41.293751525878896,37.03124821186071,0.225655257701874,517693519,12.941159585322302,470.0,2550.0,1.11684,1.023064,-42.90625,-50.412502288818395,1.18326,1.09996,-61.031253814697294,-77.02500305175779,3.9890091760106703,3.4756968939045696,-74.8920059204102,Homo Sapiens,Human,spiny,0
696,0.161811476426321,1.9946,1.02575583333333,-50.468753814697294,-53.994795481363894,False,False,False,125.12576000000001,0.0807950000000002,1.9921400000000002,1.0235625,33.4375,37.95312627156579,146.875008940697,0.0749335065484047,483068687,23.9381132286904,70.0,770.0,1.99157,1.0231175,-40.90625,-46.1406275431315,2.01998,1.7021025,-56.843753814697294,-74.0677108764648,2.92889954922594,3.36934599810296,-73.0231399536133,Mus musculus,Scnn1a-Tg2-Cre,spiny,0
697,0.0284090902785622,1.24466,1.025832,-43.46875,-46.225001525878895,False,False,False,44.13428,0.0981800000000002,1.24146,1.023608,48.90625,47.83125,44.2186743021011,0.233237743377686,520480180,33.1982557647002,250.0,2670.0,1.24092,1.023088,-35.1875,-48.3937522888184,1.42068,1.152992,-54.46875,-65.3625045776367,3.9732554423159097,3.87974490314534,-67.49929809570311,Homo Sapiens,Human,spiny,0
698,0.0838532884181909,1.22576,1.0257,-56.15625,-57.131252288818395,False,False,False,63.460724,0.0575400000000001,1.22386,1.0238120000000002,49.875003814697294,48.6187515258789,77.8125375509262,0.103229723870754,541563728,21.926733165749198,200.0,1260.0,1.2233,1.02324,-41.1875038146973,-47.83125305175779,1.2258,1.154376,-56.218753814697294,-70.2250030517578,3.06417958608061,3.1522207649758194,-70.0072402954102,Homo Sapiens,Human,spiny,0
699,0.136880466472303,1.196555,1.02482,-45.500003814697294,-52.406253051757794,False,False,False,154.061072,0.0684200000000001,1.194405,1.023142,23.7500019073486,31.3750011444092,226.562425494194,0.0979147925972939,477564985,32.807554556968796,50.0,830.0,1.193845,1.022717,-36.4062538146973,-40.0562522888184,1.247725,1.304073,-57.65625,-73.2812515258789,2.58737842608262,2.63116667949166,-73.2658767700195,Mus musculus,Rbp4-Cre_KL100,spiny,0
700,0.270809248554913,2.0103,1.027015,-48.531253814697294,-53.398438453674295,False,False,False,130.044544,0.11774000000000001,2.0072799999999997,1.02357,39.3125,37.2421875,165.624991059303,0.0206778980791569,515462796,16.527322591504,70.0,540.0,2.00678,1.0231299999999999,-43.250003814697294,-46.632814407348604,2.01974,1.6933650000000002,-52.96875,-75.0859413146973,4.34758682039806,4.306675070570851,-74.60475158691409,Mus musculus,Ctgf-T2A-dgCre,spiny,0
701,0.07102273007069701,1.28616,1.0256100000000001,-48.625003814697294,-51.953128814697294,False,False,False,76.463248,0.11699999999999999,1.28388,1.023715,41.0,38.1484394073486,126.56241655349702,0.0994826108217239,528697733,45.5779512494911,130.0,1680.0,1.28326,1.023125,-37.3125,-46.8828153610229,1.51162,1.22357,-56.093753814697294,-68.9843788146973,3.4012598523145003,2.9723388512428905,-73.7528762817383,Homo Sapiens,Human,spiny,0
